8931701,Abstract,5,,872,880,mutation
8931701,Abstract,5,,881,885,data
8931701,Abstract,5,,885,886,","
8931701,Abstract,5,,887,889,we
8931701,Abstract,5,,890,902,demonstrated
8931701,Abstract,5,,903,913,clustering
8931701,Abstract,5,,914,916,of
8931701,Abstract,5,,917,921,WASP
8931701,Abstract,5,,922,931,mutations
8931701,Abstract,5,,932,938,within
8931701,Abstract,5,,939,942,the
8931701,Abstract,5,,943,947,four
8931701,Abstract,5,,948,952,most
8931701,Abstract,5,,953,954,N
8931701,Abstract,5,,954,955,-
8931701,Abstract,5,,955,963,terminal
8931701,Abstract,5,,964,969,exons
8931701,Abstract,5,,970,972,of
8931701,Abstract,5,,973,976,the
8931701,Abstract,5,,977,981,gene
8931701,Abstract,5,,982,985,and
8931701,Abstract,5,,986,990,also
8931701,Abstract,5,,991,1001,identified
8931701,Abstract,5,,1002,1009,several
8931701,Abstract,5,,1010,1015,sites
8931701,Abstract,5,,1016,1022,within
8931701,Abstract,5,,1023,1027,this
8931701,Abstract,5,,1028,1034,region
8931701,Abstract,5,,1035,1037,as
8931701,Abstract,5,,1038,1046,hotspots
8931701,Abstract,5,,1047,1050,for
8931701,Abstract,5,,1051,1055,WASP
8931701,Abstract,5,,1056,1064,mutation
8931701,Abstract,5,,1064,1065,.
8931701,Abstract,6,,1066,1071,These
8931701,Abstract,6,,1072,1087,characteristics
8931701,Abstract,6,,1088,1092,were
8931701,Abstract,6,,1093,1101,observed
8931701,Abstract,6,,1101,1102,","
8931701,Abstract,6,,1103,1110,however
8931701,Abstract,6,,1110,1111,","
8931701,Abstract,6,,1112,1114,in
8931701,Abstract,6,,1115,1119,both
8931701,Abstract,6,,1120,1126,severe
8931701,Abstract,6,,1127,1130,and
8931701,Abstract,6,,1131,1135,mild
8931701,Abstract,6,,1136,1141,cases
8931701,Abstract,6,,1142,1144,of
8931701,Abstract,6,,1145,1148,the
8931701,Abstract,6,,1149,1156,disease
8931701,Abstract,6,,1156,1157,.
8931701,Abstract,7,,1158,1167,Similarly
8931701,Abstract,7,,1167,1168,","
8931701,Abstract,7,,1169,1174,while
8931701,Abstract,7,,1175,1178,the
8931701,Abstract,7,,1179,1189,cumulative
8931701,Abstract,7,,1190,1194,data
8931701,Abstract,7,,1195,1203,revealed
8931701,Abstract,7,,1204,1205,a
8931701,Abstract,7,,1206,1218,predominance
8931701,Abstract,7,,1219,1221,of
8931701,Abstract,7,,1222,1230,missense
8931701,Abstract,7,,1231,1240,mutations
8931701,Abstract,7,,1241,1246,among
8931701,Abstract,7,,1247,1250,the
8931701,Abstract,7,,1251,1255,WASP
8931701,Abstract,7,,1256,1260,gene
8931701,Abstract,7,,1261,1268,lesions
8931701,Abstract,7,,1269,1277,observed
8931701,Abstract,7,,1278,1280,in
8931701,Abstract,7,,1281,1285,boys
8931701,Abstract,7,,1286,1290,with
8931701,Abstract,7,9,1291,1316,isolated thrombocytopenia
8931701,Abstract,7,,1316,1317,","
8931701,Abstract,7,,1318,1326,missense
8931701,Abstract,7,,1327,1336,mutations
8931701,Abstract,7,,1337,1341,were
8931701,Abstract,7,,1342,1345,not
8931701,Abstract,7,,1346,1357,exclusively
8931701,Abstract,7,,1358,1368,associated
8931701,Abstract,7,,1369,1373,with
8931701,Abstract,7,,1374,1380,milder
8931701,Abstract,7,10,1381,1384,WAS
8931701,Abstract,7,,1385,1395,phenotypes
8931701,Abstract,7,,1395,1396,","
8931701,Abstract,7,,1397,1400,but
8931701,Abstract,7,,1401,1405,also
8931701,Abstract,7,,1406,1415,comprised
8931701,Abstract,7,,1416,1417,a
8931701,Abstract,7,,1418,1429,substantial
8931701,Abstract,7,,1430,1437,portion
8931701,Abstract,7,,1438,1439,(
8931701,Abstract,7,,1439,1441,38
8931701,Abstract,7,,1441,1443,%)
8931701,Abstract,7,,1444,1446,of
8931701,Abstract,7,,1447,1450,the
8931701,Abstract,7,,1451,1455,WASP
8931701,Abstract,7,,1456,1460,gene
8931701,Abstract,7,,1461,1468,defects
8931701,Abstract,7,,1469,1474,found
8931701,Abstract,7,,1475,1477,in
8931701,Abstract,7,,1478,1486,patients
8931701,Abstract,7,,1487,1491,with
8931701,Abstract,7,,1492,1498,severe
8931701,Abstract,7,,1499,1506,disease
8931701,Abstract,7,,1506,1507,.
8931701,Abstract,8,,1508,1513,These
8931701,Abstract,8,,1514,1522,findings
8931701,Abstract,8,,1522,1523,","
8931701,Abstract,8,,1524,1526,as
8931701,Abstract,8,,1527,1531,well
8931701,Abstract,8,,1532,1534,as
8931701,Abstract,8,,1535,1538,the
8931701,Abstract,8,,1539,1548,detection
8931701,Abstract,8,,1549,1551,of
8931701,Abstract,8,,1552,1561,identical
8931701,Abstract,8,,1562,1566,WASP
8931701,Abstract,8,,1567,1576,mutations
8931701,Abstract,8,,1577,1579,in
8931701,Abstract,8,,1580,1588,patients
8931701,Abstract,8,,1589,1593,with
8931701,Abstract,8,,1594,1603,disparate
8931701,Abstract,8,,1604,1614,phenotypes
8931701,Abstract,8,,1614,1615,","
8931701,Abstract,8,,1616,1622,reveal
8931701,Abstract,8,,1623,1624,a
8931701,Abstract,8,,1625,1629,lack
8931701,Abstract,8,,1630,1632,of
8931701,Abstract,8,,1633,1642,phenotype
8931701,Abstract,8,,1643,1654,concordance
8931701,Abstract,8,,1655,1659,with
8931701,Abstract,8,,1660,1668,genotype
8931701,Abstract,8,,1669,1671,in
8931701,Abstract,8,11,1672,1675,WAS
8931701,Abstract,8,,1676,1679,and
8931701,Abstract,8,,1680,1684,thus
8931701,Abstract,8,,1685,1690,imply
8931701,Abstract,8,,1691,1695,that
8931701,Abstract,8,,1696,1706,phenotypic
8931701,Abstract,8,,1707,1714,outcome
8931701,Abstract,8,,1715,1717,in
8931701,Abstract,8,,1718,1722,this
8931701,Abstract,8,,1723,1730,disease
8931701,Abstract,8,,1731,1737,cannot
8931701,Abstract,8,,1738,1740,be
8931701,Abstract,8,,1741,1749,reliably
8931701,Abstract,8,,1750,1759,predicted
8931701,Abstract,8,,1760,1766,solely
8931701,Abstract,8,,1767,1769,on
8931701,Abstract,8,,1770,1773,the
8931701,Abstract,8,,1774,1779,basis
8931701,Abstract,8,,1780,1782,of
8931701,Abstract,8,,1783,1787,WASP
8931701,Abstract,8,,1788,1797,genotypes
8931701,Abstract,8,,1797,1798,.
9174057,Title,1,,0,9,Mutations
9174057,Title,1,,10,12,in
9174057,Title,1,,13,16,the
9174057,Title,1,,17,25,arginine
9174057,Title,1,,25,26,-
9174057,Title,1,,26,30,rich
9174057,Title,1,,31,38,protein
9174057,Title,1,,39,43,gene
9174057,Title,1,,44,45,(
9174057,Title,1,,45,48,ARP
9174057,Title,1,,48,49,)
9174057,Title,1,,50,52,in
9174057,Title,1,12,53,70,pancreatic cancer
9174057,Title,1,,70,71,.
9174057,Abstract,2,,72,75,The
9174057,Abstract,2,,76,79,ARP
9174057,Abstract,2,,80,84,gene
9174057,Abstract,2,,85,92,encodes
9174057,Abstract,2,,93,94,a
9174057,Abstract,2,,95,101,highly
9174057,Abstract,2,,102,111,conserved
9174057,Abstract,2,,112,120,arginine
9174057,Abstract,2,,120,121,-
9174057,Abstract,2,,121,125,rich
9174057,Abstract,2,,126,133,protein
9174057,Abstract,2,,134,138,from
9174057,Abstract,2,,139,150,chromosomal
9174057,Abstract,2,,151,155,band
9174057,Abstract,2,,156,160,3p21
9174057,Abstract,2,,160,161,.
9174057,Abstract,2,,161,162,1
9174057,Abstract,2,,162,163,.
9174057,Abstract,3,,164,166,At
9174057,Abstract,3,,167,170,the
9174057,Abstract,3,,171,182,cytogenetic
9174057,Abstract,3,,183,188,level
9174057,Abstract,3,,189,193,this
9174057,Abstract,3,,194,200,region
9174057,Abstract,3,,201,203,is
9174057,Abstract,3,,204,214,frequently
9174057,Abstract,3,,215,222,deleted
9174057,Abstract,3,,223,225,in
9174057,Abstract,3,,226,227,a
9174057,Abstract,3,,228,235,variety
9174057,Abstract,3,,236,238,of
9174057,Abstract,3,,239,248,different
9174057,Abstract,3,13,249,261,solid tumors
9174057,Abstract,3,,261,262,","
9174057,Abstract,3,,263,271,although
9174057,Abstract,3,,272,275,not
9174057,Abstract,3,,276,278,in
9174057,Abstract,3,14,279,296,pancreatic cancer
9174057,Abstract,3,,296,297,.
9174057,Abstract,4,,298,300,We
9174057,Abstract,4,,301,305,have
9174057,Abstract,4,,306,314,reported
9174057,Abstract,4,,315,318,the
9174057,Abstract,4,,319,327,presence
9174057,Abstract,4,,328,330,of
9174057,Abstract,4,,331,332,a
9174057,Abstract,4,,333,341,specific
9174057,Abstract,4,,342,350,mutation
9174057,Abstract,4,,351,352,(
9174057,Abstract,4,,352,357,ATG50
9174057,Abstract,4,,357,360,-->
9174057,Abstract,4,,360,363,AGG
9174057,Abstract,4,,363,364,)
9174057,Abstract,4,,365,367,or
9174057,Abstract,4,,368,376,deletion
9174057,Abstract,4,,377,379,of
9174057,Abstract,4,,380,385,codon
9174057,Abstract,4,,386,388,50
9174057,Abstract,4,,389,391,of
9174057,Abstract,4,,392,395,the
9174057,Abstract,4,,396,399,ARP
9174057,Abstract,4,,400,404,gene
9174057,Abstract,4,,405,407,in
9174057,Abstract,4,,408,417,different
9174057,Abstract,4,15,418,429,tumor types
9174057,Abstract,4,,430,431,(
9174057,Abstract,4,,431,439,Shridhar
9174057,Abstract,4,,440,442,et
9174057,Abstract,4,,443,445,al
9174057,Abstract,4,,445,447,".,"
9174057,Abstract,4,,448,452,1996
9174057,Abstract,4,,452,453,","
9174057,Abstract,4,,454,459,1996a
9174057,Abstract,4,,459,461,).
9174057,Abstract,5,,462,464,In
9174057,Abstract,5,,465,468,the
9174057,Abstract,5,,469,476,present
9174057,Abstract,5,,477,482,study
9174057,Abstract,5,,482,483,","
9174057,Abstract,5,,484,486,we
9174057,Abstract,5,,487,491,have
9174057,Abstract,5,,492,500,observed
9174057,Abstract,5,,501,510,mutations
9174057,Abstract,5,,511,520,involving
9174057,Abstract,5,,521,526,codon
9174057,Abstract,5,,527,529,50
9174057,Abstract,5,,530,532,in
9174057,Abstract,5,,533,535,11
9174057,Abstract,5,,536,538,of
9174057,Abstract,5,,539,541,37
9174057,Abstract,5,16,542,559,pancreatic tumors
9174057,Abstract,5,,559,560,.
9174057,Abstract,6,,561,564,The
9174057,Abstract,6,,565,574,frequency
9174057,Abstract,6,,575,577,of
9174057,Abstract,6,,578,583,codon
9174057,Abstract,6,,584,586,50
9174057,Abstract,6,,587,595,mutation
9174057,Abstract,6,,596,598,is
9174057,Abstract,6,,599,606,roughly
9174057,Abstract,6,,607,610,the
9174057,Abstract,6,,611,615,same
9174057,Abstract,6,,616,618,in
9174057,Abstract,6,17,619,636,pancreatic tumors
9174057,Abstract,6,,637,639,as
9174057,Abstract,6,,640,642,in
9174057,Abstract,6,,643,646,the
9174057,Abstract,6,,647,652,other
9174057,Abstract,6,,653,658,types
9174057,Abstract,6,,659,661,of
9174057,Abstract,6,18,662,668,tumors
9174057,Abstract,6,,669,679,previously
9174057,Abstract,6,,680,688,examined
9174057,Abstract,6,,688,689,.
9174057,Abstract,7,,690,692,In
9174057,Abstract,7,,693,701,addition
9174057,Abstract,7,,701,702,","
9174057,Abstract,7,,703,705,we
9174057,Abstract,7,,706,710,have
9174057,Abstract,7,,711,719,detected
9174057,Abstract,7,,720,729,mutations
9174057,Abstract,7,,730,732,at
9174057,Abstract,7,,733,738,codon
9174057,Abstract,7,,739,741,51
9174057,Abstract,7,,742,744,in
9174057,Abstract,7,,745,753,multiple
9174057,Abstract,7,,754,757,PCR
9174057,Abstract,7,,758,767,subclones
9174057,Abstract,7,,768,770,in
9174057,Abstract,7,,771,774,two
9174057,Abstract,7,,775,780,other
9174057,Abstract,7,19,781,798,pancreatic tumors
9174057,Abstract,7,,798,799,.
9174057,Abstract,8,,800,809,Mutations
9174057,Abstract,8,,810,812,in
9174057,Abstract,8,,813,816,the
9174057,Abstract,8,,817,820,ARP
9174057,Abstract,8,,821,825,gene
9174057,Abstract,8,,826,829,are
9174057,Abstract,8,,830,834,thus
9174057,Abstract,8,,835,843,commonly
9174057,Abstract,8,,844,852,observed
9174057,Abstract,8,,853,855,in
9174057,Abstract,8,20,856,873,pancreatic cancer
9174057,Abstract,8,,873,874,","
9174057,Abstract,8,,875,877,as
9174057,Abstract,8,,878,882,well
9174057,Abstract,8,,883,885,as
9174057,Abstract,8,,886,890,many
9174057,Abstract,8,,891,896,other
9174057,Abstract,8,21,897,904,cancers
9174057,Abstract,8,,904,905,.
9056547,Title,1,,0,8,Nonsense
9056547,Title,1,,9,17,mutation
9056547,Title,1,,18,20,in
9056547,Title,1,,21,25,exon
9056547,Title,1,,26,27,3
9056547,Title,1,,28,30,of
9056547,Title,1,,31,34,the
9056547,Title,1,,35,46,proteolipid
9056547,Title,1,,47,54,protein
9056547,Title,1,,55,59,gene
9056547,Title,1,,60,61,(
9056547,Title,1,,61,64,PLP
9056547,Title,1,,64,65,)
9056547,Title,1,,66,68,in
9056547,Title,1,,69,70,a
9056547,Title,1,,71,77,family
9056547,Title,1,,78,82,with
9056547,Title,1,,83,85,an
9056547,Title,1,,86,93,unusual
9056547,Title,1,,94,98,form
9056547,Title,1,,99,101,of
9056547,Title,1,22,102,130,Pelizaeus-Merzbacher disease
9056547,Title,1,,130,131,.
9056547,Abstract,2,,132,134,We
9056547,Abstract,2,,135,141,report
9056547,Abstract,2,,142,143,a
9056547,Abstract,2,,144,145,G
9056547,Abstract,2,,145,148,-->
9056547,Abstract,2,,148,149,A
9056547,Abstract,2,,150,160,transition
9056547,Abstract,2,,161,163,at
9056547,Abstract,2,,164,174,nucleotide
9056547,Abstract,2,,175,178,431
9056547,Abstract,2,,179,181,of
9056547,Abstract,2,,182,185,the
9056547,Abstract,2,,186,197,proteolipid
9056547,Abstract,2,,198,205,protein
9056547,Abstract,2,,206,210,gene
9056547,Abstract,2,,211,212,(
9056547,Abstract,2,,212,215,PLP
9056547,Abstract,2,,215,216,)
9056547,Abstract,2,,217,224,results
9056547,Abstract,2,,225,227,in
9056547,Abstract,2,,228,229,a
9056547,Abstract,2,,230,238,nonsense
9056547,Abstract,2,,239,244,codon
9056547,Abstract,2,,245,247,in
9056547,Abstract,2,,248,249,a
9056547,Abstract,2,,250,256,family
9056547,Abstract,2,,257,261,with
9056547,Abstract,2,,262,264,an
9056547,Abstract,2,,265,272,unusual
9056547,Abstract,2,,273,277,form
9056547,Abstract,2,,278,280,of
9056547,Abstract,2,23,281,309,Pelizaeus-Merzbacher disease
9056547,Abstract,2,,310,311,(
9056547,Abstract,2,24,311,314,PMD
9056547,Abstract,2,,314,316,).
9056547,Abstract,3,,317,320,The
9056547,Abstract,3,,321,329,mutation
9056547,Abstract,3,,329,330,","
9056547,Abstract,3,,331,336,which
9056547,Abstract,3,,337,344,creates
9056547,Abstract,3,,345,346,a
9056547,Abstract,3,,347,353,second
9056547,Abstract,3,,354,358,AluI
9056547,Abstract,3,,359,370,restriction
9056547,Abstract,3,,371,375,site
9056547,Abstract,3,,375,376,","
9056547,Abstract,3,,377,384,results
9056547,Abstract,3,,385,387,in
9056547,Abstract,3,,388,389,a
9056547,Abstract,3,,390,398,nonsense
9056547,Abstract,3,,399,407,mutation
9056547,Abstract,3,,408,410,in
9056547,Abstract,3,,411,414,PLP
9056547,Abstract,3,,414,415,.
9056547,Abstract,4,,416,419,The
9056547,Abstract,4,,420,428,clinical
9056547,Abstract,4,,429,436,picture
9056547,Abstract,4,,437,446,resembles
9056547,Abstract,4,,447,455,somewhat
9056547,Abstract,4,,456,460,that
9056547,Abstract,4,,461,463,of
9056547,Abstract,4,25,464,491,X-linked spastic paraplegia
9056547,Abstract,4,,492,493,(
9056547,Abstract,4,26,493,496,SPG
9056547,Abstract,4,,496,498,).
9056547,Abstract,5,,499,501,It
9056547,Abstract,5,,502,509,differs
9056547,Abstract,5,,510,514,from
9056547,Abstract,5,,515,519,this
9056547,Abstract,5,,520,523,and
9056547,Abstract,5,,524,528,both
9056547,Abstract,5,,529,532,the
9056547,Abstract,5,,533,542,classical
9056547,Abstract,5,,543,546,and
9056547,Abstract,5,,547,555,connatal
9056547,Abstract,5,,556,561,forms
9056547,Abstract,5,,562,564,of
9056547,Abstract,5,27,565,568,PMD
9056547,Abstract,5,,569,571,in
9056547,Abstract,5,,572,576,that
9056547,Abstract,5,,577,579,it
9056547,Abstract,5,,580,582,is
9056547,Abstract,5,,583,593,relatively
9056547,Abstract,5,,594,598,mild
9056547,Abstract,5,,599,601,in
9056547,Abstract,5,,602,606,form
9056547,Abstract,5,,606,607,","
9056547,Abstract,5,,608,613,onset
9056547,Abstract,5,,614,616,is
9056547,Abstract,5,,617,624,delayed
9056547,Abstract,5,,625,631,beyond
9056547,Abstract,5,,632,635,age
9056547,Abstract,5,,636,637,2
9056547,Abstract,5,,638,643,years
9056547,Abstract,5,,643,644,","
9056547,Abstract,5,28,645,654,nystagmus
9056547,Abstract,5,,655,657,is
9056547,Abstract,5,,658,664,absent
9056547,Abstract,5,,664,665,","
9056547,Abstract,5,29,666,673,tremors
9056547,Abstract,5,,674,677,are
9056547,Abstract,5,,678,687,prominent
9056547,Abstract,5,,687,688,","
9056547,Abstract,5,30,689,707,mental retardation
9056547,Abstract,5,,708,710,is
9056547,Abstract,5,,711,714,not
9056547,Abstract,5,,715,721,severe
9056547,Abstract,5,,721,722,","
9056547,Abstract,5,,723,727,some
9056547,Abstract,5,,728,736,patients
9056547,Abstract,5,,737,741,show
9056547,Abstract,5,31,742,750,dementia
9056547,Abstract,5,,751,753,or
9056547,Abstract,5,32,754,775,personality disorders
9056547,Abstract,5,,775,776,","
9056547,Abstract,5,,777,780,the
9056547,Abstract,5,,781,788,disease
9056547,Abstract,5,,789,791,is
9056547,Abstract,5,,792,803,progressive
9056547,Abstract,5,,804,810,rather
9056547,Abstract,5,,811,815,than
9056547,Abstract,5,,816,822,static
9056547,Abstract,5,,823,825,in
9056547,Abstract,5,,826,830,some
9056547,Abstract,5,,830,831,","
9056547,Abstract,5,,832,835,and
9056547,Abstract,5,,836,843,several
9056547,Abstract,5,,844,851,females
9056547,Abstract,5,,852,856,show
9056547,Abstract,5,,857,862,signs
9056547,Abstract,5,,863,865,of
9056547,Abstract,5,,866,873,disease
9056547,Abstract,5,,873,874,.
9056547,Abstract,6,,875,878,The
9056547,Abstract,6,,879,887,nonsense
9056547,Abstract,6,,888,896,mutation
9056547,Abstract,6,,896,897,","
9056547,Abstract,6,,898,903,which
9056547,Abstract,6,,904,906,is
9056547,Abstract,6,,907,909,in
9056547,Abstract,6,,910,914,exon
9056547,Abstract,6,,915,917,3B
9056547,Abstract,6,,917,918,","
9056547,Abstract,6,,919,925,should
9056547,Abstract,6,,926,931,block
9056547,Abstract,6,,932,935,the
9056547,Abstract,6,,936,945,synthesis
9056547,Abstract,6,,946,948,of
9056547,Abstract,6,,949,955,normal
9056547,Abstract,6,,956,959,PLP
9056547,Abstract,6,,960,963,but
9056547,Abstract,6,,964,969,spare
9056547,Abstract,6,,970,974,DM20
9056547,Abstract,6,,974,975,","
9056547,Abstract,6,,976,979,the
9056547,Abstract,6,,980,987,isoform
9056547,Abstract,6,,988,993,whose
9056547,Abstract,6,,994,1005,persistence
9056547,Abstract,6,,1006,1009,has
9056547,Abstract,6,,1010,1014,been
9056547,Abstract,6,,1015,1025,associated
9056547,Abstract,6,,1026,1030,with
9056547,Abstract,6,,1031,1035,mild
9056547,Abstract,6,,1036,1041,forms
9056547,Abstract,6,,1042,1044,of
9056547,Abstract,6,33,1045,1067,PLP-associated disease
9056547,Abstract,6,,1068,1070,in
9056547,Abstract,6,,1071,1075,both
9056547,Abstract,6,,1076,1082,humans
9056547,Abstract,6,,1083,1086,and
9056547,Abstract,6,,1087,1091,mice
9056547,Abstract,6,,1091,1092,.
8790412,Title,1,,0,3,The
8790412,Title,1,,4,10,hybrid
8790412,Title,1,,11,15,PAX3
8790412,Title,1,,15,16,-
8790412,Title,1,,16,20,FKHR
8790412,Title,1,,21,27,fusion
8790412,Title,1,,28,35,protein
8790412,Title,1,,36,38,of
8790412,Title,1,34,39,64,alveolar rhabdomyosarcoma
8790412,Title,1,,65,75,transforms
8790412,Title,1,,76,87,fibroblasts
8790412,Title,1,,88,90,in
8790412,Title,1,,91,98,culture
8790412,Title,1,,98,99,.
8790412,Abstract,2,35,100,135,Pediatric alveolar rhabdomyosarcoma
8790412,Abstract,2,,136,138,is
8790412,Abstract,2,,139,152,characterized
8790412,Abstract,2,,153,155,by
8790412,Abstract,2,,156,157,a
8790412,Abstract,2,,158,169,chromosomal
8790412,Abstract,2,,170,183,translocation
8790412,Abstract,2,,184,188,that
8790412,Abstract,2,,189,194,fuses
8790412,Abstract,2,,195,200,parts
8790412,Abstract,2,,201,203,of
8790412,Abstract,2,,204,207,the
8790412,Abstract,2,,208,212,PAX3
8790412,Abstract,2,,213,216,and
8790412,Abstract,2,,217,221,FKHR
8790412,Abstract,2,,222,227,genes
8790412,Abstract,2,,227,228,.
8790412,Abstract,3,,229,233,PAX3
8790412,Abstract,3,,234,239,codes
8790412,Abstract,3,,240,243,for
8790412,Abstract,3,,244,245,a
8790412,Abstract,3,,246,261,transcriptional
8790412,Abstract,3,,262,271,regulator
8790412,Abstract,3,,272,276,that
8790412,Abstract,3,,277,285,controls
8790412,Abstract,3,,286,299,developmental
8790412,Abstract,3,,300,308,programs
8790412,Abstract,3,,308,309,","
8790412,Abstract,3,,310,313,and
8790412,Abstract,3,,314,318,FKHR
8790412,Abstract,3,,319,324,codes
8790412,Abstract,3,,325,328,for
8790412,Abstract,3,,329,330,a
8790412,Abstract,3,,331,339,forkhead
8790412,Abstract,3,,339,340,-
8790412,Abstract,3,,340,346,winged
8790412,Abstract,3,,347,352,helix
8790412,Abstract,3,,353,360,protein
8790412,Abstract,3,,360,361,","
8790412,Abstract,3,,362,366,also
8790412,Abstract,3,,367,368,a
8790412,Abstract,3,,369,375,likely
8790412,Abstract,3,,376,389,transcription
8790412,Abstract,3,,390,396,factor
8790412,Abstract,3,,396,397,.
8790412,Abstract,4,,398,401,The
8790412,Abstract,4,,402,406,PAX3
8790412,Abstract,4,,406,407,-
8790412,Abstract,4,,407,411,FKHR
8790412,Abstract,4,,412,418,fusion
8790412,Abstract,4,,419,426,product
8790412,Abstract,4,,427,434,retains
8790412,Abstract,4,,435,438,the
8790412,Abstract,4,,439,442,DNA
8790412,Abstract,4,,443,450,binding
8790412,Abstract,4,,451,458,domains
8790412,Abstract,4,,459,461,of
8790412,Abstract,4,,462,465,the
8790412,Abstract,4,,466,470,PAX3
8790412,Abstract,4,,471,478,protein
